258,4,0,1,1,13.12,15.91,70,12.998,2011,12,15,3,7
505,3,0,0,1,32.8,34.85,33,0.0,2012,8,12,6,17
405,4,1,0,2,17.22,21.21,62,12.998,2012,10,8,0,13
117,3,0,0,1,22.14,25.76,64,0.0,2012,9,16,6,1
67,4,0,0,1,18.86,22.725,63,27.9993,2011,10,1,5,2
419,1,0,1,1,9.84,10.605,52,23.9994,2012,1,13,4,8
302,2,0,0,1,25.42,31.06,57,12.998,2012,6,17,6,20
220,4,0,1,2,14.76,17.425,66,8.9981,2012,12,7,4,13
82,1,0,1,2,10.66,12.88,50,15.0013,2011,2,4,4,13
284,3,0,1,1,32.8,37.12,49,7.0015,2012,8,1,2,12
111,1,0,0,1,6.56,6.06,40,35.0008,2012,2,12,6,14
41,3,0,1,2,27.06,29.545,94,0.0,2012,8,9,3,5
553,2,0,1,1,22.14,25.76,37,23.9994,2012,5,10,3,19
336,4,0,1,1,18.86,22.725,82,7.0015,2012,12,4,1,9
177,3,0,1,2,27.06,31.06,57,12.998,2011,9,1,3,21
296,4,0,0,1,17.22,21.21,62,12.998,2011,12,4,6,15
12,4,0,1,1,13.12,17.425,87,0.0,2011,12,5,0,1
101,1,0,1,1,10.66,15.15,33,0.0,2011,2,11,4,19
376,3,0,0,1,22.96,26.515,60,8.9981,2011,9,18,6,13
13,4,0,1,1,26.24,28.79,89,0.0,2012,10,4,3,2
126,2,0,1,1,24.6,28.79,78,8.9981,2011,6,7,1,6
54,1,0,1,1,5.74,5.305,33,31.0009,2011,2,8,1,21
498,3,0,1,1,25.42,29.545,73,8.9981,2011,9,1,3,8
36,3,0,0,1,18.04,21.97,82,12.998,2011,9,18,6,3
51,3,0,1,1,30.34,34.85,66,7.0015,2011,7,19,1,0
21,2,0,0,2,25.42,30.305,61,7.0015,2011,6,5,6,6
111,1,0,1,2,12.3,14.395,93,12.998,2011,3,16,2,7
415,2,0,1,1,22.96,26.515,49,15.0013,2012,6,5,1,20
400,4,0,1,1,30.34,32.575,37,15.0013,2012,10,5,4,14
119,1,0,1,1,14.76,16.665,34,19.0012,2012,1,5,3,15
7,2,0,1,3,20.5,24.24,82,19.0012,2011,5,4,2,1
27,1,0,1,2,6.56,9.09,55,8.9981,2011,1,11,1,6
5,1,0,1,3,13.94,17.425,100,7.0015,2011,3,11,4,2
5,1,0,1,1,8.2,7.575,44,35.0008,2011,2,3,3,1
651,2,0,1,1,27.06,31.06,74,8.9981,2012,6,11,0,8
151,1,0,1,2,13.12,17.425,57,0.0,2012,2,10,4,20
102,1,0,0,1,8.2,9.85,47,15.0013,2012,1,14,5,19
176,3,0,0,3,27.06,30.305,83,0.0,2011,7,3,6,20
335,2,0,1,1,27.06,31.06,61,11.0014,2012,5,1,1,20
232,2,0,1,1,31.16,33.335,25,31.0009,2011,6,2,3,12
185,2,0,1,1,31.98,33.335,24,22.0028,2011,6,2,3,14
569,2,0,1,3,26.24,31.06,50,19.0012,2011,6,14,1,17
178,1,0,0,1,8.2,9.85,40,12.998,2012,1,14,5,11
178,3,0,1,1,32.8,34.85,29,19.9995,2011,8,11,3,15
11,3,0,0,1,25.42,28.03,88,7.0015,2012,8,11,5,5
241,3,0,1,1,28.7,33.335,79,12.998,2011,7,6,2,21
528,4,0,0,1,18.86,22.725,38,11.0014,2012,10,13,5,17
25,4,0,1,2,25.42,27.275,94,0.0,2012,10,4,3,1
216,3,0,1,2,29.52,34.09,62,8.9981,2012,7,9,0,11
248,1,0,1,1,14.76,17.425,27,15.0013,2011,3,8,1,17
5,4,0,1,1,18.86,22.725,82,8.9981,2011,12,16,4,3
540,4,0,1,2,13.12,15.15,49,15.0013,2012,12,12,2,18
13,1,1,0,1,4.1,6.82,54,6.0032,2012,1,16,0,6
40,2,0,1,3,13.94,15.15,93,23.9994,2011,5,4,2,9
7,4,0,1,1,9.84,12.12,75,8.9981,2012,12,19,2,4
6,4,0,1,2,22.14,25.76,100,12.998,2011,10,13,3,3
380,3,0,0,1,33.62,38.635,52,16.9979,2011,8,6,5,14
134,2,0,0,2,22.96,26.515,83,8.9981,2012,5,6,6,0
192,3,0,1,1,22.96,26.515,52,12.998,2012,9,19,2,10
216,1,0,1,1,15.58,19.695,40,0.0,2012,2,3,4,15
196,4,0,1,1,21.32,25.0,42,12.998,2011,10,14,4,20
26,4,0,0,1,9.02,12.88,75,6.0032,2011,12,3,5,7
40,1,0,0,1,10.66,12.88,41,15.0013,2011,2,12,5,20
232,2,0,0,2,20.5,24.24,59,15.0013,2012,4,1,6,20
14,2,0,1,1,21.32,25.0,34,12.998,2012,4,18,2,1
343,4,0,1,1,21.32,25.0,59,7.0015,2011,10,6,3,19
16,3,0,1,1,22.96,26.515,88,6.0032,2011,9,12,0,0
339,2,0,1,1,28.7,31.82,37,8.9981,2012,6,8,4,21
224,1,0,0,1,8.2,9.09,34,19.0012,2012,1,15,6,13
5,4,0,1,1,10.66,13.635,75,8.9981,2012,12,19,2,3
185,4,0,0,1,17.22,21.21,71,7.0015,2011,11,6,6,18
5,4,0,0,1,8.2,11.365,59,7.0015,2011,12,18,6,5
154,3,0,0,2,27.88,31.82,83,26.0027,2011,8,13,5,22
223,3,0,0,1,29.52,34.85,79,6.0032,2012,7,15,6,21
258,2,0,1,1,24.6,31.06,40,0.0,2012,5,18,4,21
19,3,0,1,1,27.06,31.06,69,0.0,2011,8,5,4,2
209,3,0,1,1,31.16,33.335,33,7.0015,2011,8,10,2,21
8,4,0,1,1,13.12,17.425,87,0.0,2011,12,5,0,2
197,4,0,1,1,22.14,25.76,49,0.0,2011,10,7,4,20
163,2,1,0,1,22.14,25.76,52,16.9979,2011,4,15,4,14
333,4,0,1,1,22.14,25.76,68,7.0015,2011,10,17,0,19
806,4,0,1,2,21.32,25.0,68,11.0014,2012,10,9,1,17
126,3,0,1,2,27.88,31.82,83,26.0027,2011,9,8,3,13
134,1,0,0,1,18.04,21.97,21,8.9981,2012,3,3,5,22
102,3,0,0,1,26.24,30.305,69,12.998,2011,7,17,6,1
152,3,0,1,1,33.62,39.395,56,16.9979,2011,7,18,0,13
55,1,0,0,3,9.84,12.88,75,6.0032,2012,2,19,6,22
180,3,0,1,1,31.16,34.09,48,15.0013,2011,8,10,2,9
386,4,0,1,2,14.76,16.665,66,19.9995,2012,11,19,0,7
52,2,0,1,1,18.86,22.725,88,6.0032,2011,4,19,1,23
234,1,0,1,1,6.56,9.09,86,7.0015,2012,2,6,0,7
461,2,0,1,1,24.6,31.06,40,23.9994,2012,6,4,0,20
28,4,0,0,2,13.94,15.91,49,16.9979,2012,11,3,5,3
4,1,0,1,1,9.02,13.635,80,0.0,2012,1,11,2,3
306,3,0,0,1,39.36,42.425,26,0.0,2012,7,7,5,15
188,3,0,1,2,24.6,30.305,60,12.998,2011,9,19,0,14
390,2,0,0,1,26.24,31.06,53,11.0014,2012,6,17,6,19
301,4,0,1,1,18.86,22.725,77,7.0015,2011,10,5,2,7
87,3,0,1,3,28.7,33.335,84,7.0015,2011,8,3,2,20
133,1,0,1,2,9.02,11.365,80,11.0014,2011,1,18,1,18
72,1,0,1,1,9.02,11.365,25,8.9981,2011,3,3,3,12
4,3,0,1,1,23.78,27.275,83,0.0,2011,9,13,1,3
744,2,0,1,1,22.96,26.515,21,35.0008,2012,4,10,1,17
495,1,0,1,1,18.86,22.725,63,11.0014,2012,1,12,3,17
128,3,0,0,2,27.06,29.545,89,11.0014,2012,8,11,5,21
970,3,0,1,1,28.7,31.82,28,0.0,2012,9,11,1,17
107,1,0,1,1,14.76,17.425,40,15.0013,2012,2,17,4,22
396,3,0,0,1,30.34,33.335,48,15.0013,2011,7,16,5,11
262,4,0,1,1,18.04,21.97,41,22.0028,2012,11,9,4,12
55,1,0,1,3,13.12,16.665,81,7.0015,2011,3,15,1,21
206,3,0,1,2,35.26,40.15,47,0.0,2012,7,17,1,11
20,1,0,1,3,6.56,9.85,86,6.0032,2011,1,11,1,21
438,2,0,1,1,29.52,33.335,51,19.0012,2012,6,14,3,16
360,3,0,0,2,39.36,43.18,31,16.9979,2012,7,7,5,13
521,2,0,0,1,33.62,37.12,41,19.0012,2012,6,10,6,17
181,3,0,0,1,28.7,33.335,74,16.9979,2011,7,3,6,9
58,4,0,1,3,18.86,22.725,94,8.9981,2011,11,16,2,13
184,3,0,0,1,31.16,37.12,75,7.0015,2011,8,7,6,9
229,3,0,1,2,31.16,35.605,58,8.9981,2012,7,11,2,11
38,1,0,0,1,6.56,8.335,47,11.0014,2012,1,14,5,2
12,3,0,0,1,18.04,21.97,77,16.9979,2011,9,18,6,6
112,2,0,1,3,23.78,27.275,73,11.0014,2011,6,16,3,6
233,4,0,1,3,18.86,22.725,100,19.9995,2011,12,6,1,19
304,2,0,0,2,22.96,26.515,88,15.0013,2011,5,14,5,18
69,1,0,1,1,6.56,6.82,34,26.0027,2011,2,10,3,12
79,4,0,1,2,11.48,13.635,56,15.0013,2012,12,12,2,23
228,4,0,0,1,10.66,12.88,60,15.0013,2011,12,18,6,12
136,3,0,0,1,29.52,35.605,84,7.0015,2011,8,7,6,21
196,4,0,0,1,22.96,26.515,73,30.0026,2012,10,14,6,21
224,4,0,1,2,13.12,16.665,66,7.0015,2012,11,15,3,21
53,2,0,1,1,12.3,15.91,61,6.0032,2011,4,1,4,23
228,2,0,0,1,23.78,27.275,46,8.9981,2012,6,2,5,22
188,2,0,1,1,28.7,32.575,58,11.0014,2011,6,6,0,9
86,1,0,0,2,16.4,20.455,100,8.9981,2012,3,17,5,7
378,4,0,1,1,13.12,16.665,31,8.9981,2011,11,18,4,17
439,3,0,0,2,29.52,34.09,70,7.0015,2012,7,14,5,11
98,2,0,0,2,24.6,29.545,73,16.9979,2011,6,5,6,8
80,1,0,0,3,10.66,13.635,87,8.9981,2012,2,4,5,19
21,3,0,1,2,27.06,31.06,61,0.0,2012,7,12,3,1
15,1,0,0,1,9.02,13.635,69,0.0,2011,1,16,6,3
36,4,0,0,3,17.22,21.21,67,16.9979,2011,10,1,5,7
8,1,0,1,1,13.94,15.15,71,19.9995,2011,3,17,3,2
425,3,0,1,1,24.6,28.03,81,7.0015,2011,9,13,1,8
35,2,0,0,2,20.5,24.24,88,8.9981,2011,5,14,5,3
7,1,0,1,1,5.74,6.06,59,19.0012,2011,1,13,3,0
84,3,0,0,1,27.06,29.545,89,0.0,2012,9,2,6,2
246,2,0,0,1,25.42,31.06,57,12.998,2012,6,17,6,21
41,1,0,0,1,11.48,13.635,38,11.0014,2011,2,12,5,19
329,4,0,0,1,14.76,17.425,81,11.0014,2011,12,4,6,12
20,2,0,1,1,26.24,30.305,65,6.0032,2011,6,7,1,0
331,2,0,1,1,26.24,31.06,44,16.9979,2011,6,13,0,20
617,2,0,0,1,29.52,32.575,34,11.0014,2012,6,16,5,13
96,4,0,0,3,13.94,17.425,76,7.0015,2012,12,16,6,1
75,1,0,1,2,13.94,17.425,87,7.0015,2012,1,17,1,11
78,3,0,0,2,27.06,29.545,89,0.0,2012,9,1,5,22
51,1,0,0,1,12.3,14.395,36,16.9979,2012,3,10,5,1
51,1,0,1,1,8.2,8.335,40,27.9993,2011,2,3,3,13
94,3,0,0,1,26.24,30.305,69,15.0013,2011,7,17,6,2
6,3,0,1,1,19.68,23.485,77,11.0014,2012,9,11,1,2
229,3,0,0,1,29.52,34.85,74,6.0032,2011,8,7,6,18
123,2,0,1,2,31.16,34.09,48,12.998,2011,6,7,1,10
377,3,0,0,1,29.52,34.85,74,16.9979,2011,8,14,6,13
1,1,0,1,2,5.74,8.335,63,7.0015,2011,2,4,4,3
106,1,0,1,1,24.6,30.305,28,16.9979,2011,2,17,3,15
30,4,0,1,1,10.66,12.88,48,11.0014,2011,11,18,4,0
246,2,0,1,1,17.22,21.21,35,19.0012,2012,4,5,3,10
206,4,0,0,1,12.3,16.665,26,0.0,2011,12,11,6,16
296,4,0,1,2,15.58,19.695,54,16.9979,2012,11,1,3,20
316,2,0,1,1,26.24,31.06,36,16.9979,2012,5,17,3,15
557,3,0,1,1,21.32,25.0,72,0.0,2012,9,12,2,7
745,2,0,1,1,21.32,25.0,59,8.9981,2012,5,18,4,8
11,1,0,0,3,11.48,12.12,100,27.9993,2011,3,6,6,20
80,1,0,0,1,6.56,6.82,40,19.0012,2012,2,12,6,19
147,4,0,1,2,13.12,14.395,51,23.9994,2012,11,7,2,11
237,2,0,1,1,27.06,31.06,47,15.0013,2012,6,7,3,11
8,1,0,1,1,5.74,6.06,33,19.9995,2011,3,3,3,5
150,2,0,0,2,16.4,20.455,87,0.0,2011,4,10,6,10
132,4,0,1,1,13.94,15.15,46,19.9995,2011,12,16,4,10
235,1,0,1,1,13.94,16.665,27,12.998,2011,3,8,1,18
112,4,1,0,1,21.32,25.0,77,16.9979,2012,11,12,0,22
92,4,0,1,1,10.66,13.635,65,8.9981,2011,12,8,3,22
182,4,0,0,2,14.76,18.94,100,0.0,2012,12,8,5,20
217,4,0,1,1,22.96,26.515,52,19.9995,2012,10,10,2,10
218,4,0,1,2,22.14,25.76,73,8.9981,2012,10,1,0,21
22,1,0,1,3,5.74,10.605,93,0.0,2011,2,1,1,6
170,3,0,1,2,26.24,30.305,65,27.9993,2011,9,15,3,14
102,4,0,1,1,13.94,15.91,49,16.9979,2011,12,1,3,11
59,2,0,1,3,22.14,25.76,88,16.9979,2012,5,14,0,10
48,1,0,0,1,5.74,3.79,43,43.0006,2012,2,11,5,21
202,3,0,1,1,26.24,29.545,78,11.0014,2011,9,14,2,9
5,2,0,0,2,20.5,24.24,82,11.0014,2011,5,14,5,4
149,1,0,0,1,18.04,21.97,30,8.9981,2012,3,3,5,20
319,4,0,0,2,22.14,25.76,28,26.0027,2011,11,13,6,16
80,2,0,1,3,15.58,19.695,66,15.0013,2011,4,8,4,12
571,3,0,1,1,31.98,34.09,29,6.0032,2011,8,11,3,18
273,3,0,1,2,32.8,35.605,42,11.0014,2012,7,11,2,13
8,4,0,1,2,12.3,15.15,56,11.0014,2012,11,5,0,1
354,2,0,1,1,30.34,33.335,45,12.998,2012,5,1,1,16
202,4,0,1,1,14.76,17.425,57,11.0014,2012,11,1,3,22
127,2,0,0,1,21.32,25.0,77,6.0032,2011,5,8,6,21
678,2,0,0,1,23.78,27.275,35,16.9979,2012,4,14,5,12
318,3,0,0,1,28.7,32.575,65,16.9979,2011,9,10,5,10
41,4,0,0,1,9.02,12.12,55,7.0015,2011,12,18,6,2
359,4,0,0,1,24.6,31.06,46,7.0015,2011,10,8,5,18
95,1,0,1,1,14.76,16.665,29,27.9993,2011,3,2,2,20
181,4,0,1,2,16.4,20.455,87,6.0032,2012,12,17,0,14
9,3,0,1,1,25.42,31.06,53,11.0014,2011,8,12,4,3
112,1,0,1,2,12.3,15.15,45,11.0014,2012,2,14,1,11
148,1,0,1,1,13.94,15.15,46,27.9993,2012,2,2,3,21
749,1,0,1,1,28.7,31.82,32,0.0,2012,3,14,2,18
75,1,0,0,2,14.76,17.425,66,8.9981,2011,1,2,6,13
221,1,0,1,1,19.68,23.485,39,15.0013,2012,3,12,0,12
323,3,0,1,1,31.98,37.12,59,11.0014,2012,9,7,4,12
110,2,0,1,3,22.14,25.76,88,19.0012,2012,5,14,0,9
149,4,0,1,2,24.6,29.545,69,8.9981,2011,10,11,1,10
6,4,0,1,1,13.12,17.425,93,0.0,2011,11,7,0,4
93,2,0,1,1,13.12,16.665,53,8.9981,2011,4,1,4,21
133,3,0,1,1,29.52,33.335,58,0.0,2012,7,5,3,6
72,2,0,1,2,22.14,25.76,68,11.0014,2011,4,19,1,11
3,4,0,1,2,18.86,22.725,87,12.998,2011,12,6,1,3
213,3,0,1,1,29.52,34.09,66,7.0015,2012,7,17,1,6
42,1,0,0,1,10.66,12.12,41,16.9979,2012,3,10,5,2
543,3,1,0,2,31.16,35.605,62,19.9995,2012,9,3,0,12
198,2,0,1,2,26.24,30.305,65,27.9993,2012,6,13,2,10
55,1,0,0,1,16.4,20.455,16,43.9989,2011,2,19,5,9
175,1,0,1,1,21.32,25.0,36,22.0028,2012,3,7,2,14
9,2,0,1,2,13.94,16.665,76,8.9981,2011,4,8,4,1
766,4,0,1,1,22.96,26.515,64,16.9979,2012,10,15,0,17
114,4,0,1,1,16.4,20.455,87,0.0,2011,11,9,2,22
59,1,0,0,3,14.76,17.425,76,12.998,2011,1,2,6,14
531,4,0,1,1,19.68,23.485,48,0.0,2012,10,16,1,19
492,3,0,1,2,32.8,35.605,36,15.0013,2012,7,13,4,16
408,4,0,1,1,18.04,21.97,67,7.0015,2011,11,9,2,18
94,4,0,1,2,14.76,18.94,71,0.0,2011,10,3,0,6
81,2,0,1,2,16.4,20.455,76,12.998,2011,4,7,3,22
36,1,0,1,1,16.4,20.455,66,12.998,2011,3,18,4,6
282,4,0,1,2,16.4,20.455,87,0.0,2012,12,17,0,9
131,3,0,1,1,30.34,34.85,66,12.998,2012,7,6,4,6
365,4,0,0,1,22.96,26.515,68,6.0032,2011,10,9,6,10
90,1,0,0,1,9.84,14.395,87,0.0,2012,2,4,5,8
116,1,0,1,2,17.22,21.21,77,15.0013,2011,2,18,4,7
30,3,0,0,1,25.42,28.03,88,12.998,2012,8,18,5,3
209,4,0,1,2,27.06,31.06,74,0.0,2012,10,3,2,21
213,3,0,1,2,27.06,31.06,65,15.0013,2011,9,14,2,21
5,3,0,1,1,25.42,29.545,73,7.0015,2011,9,15,3,2
319,4,0,1,1,13.94,17.425,53,6.0032,2012,12,14,4,19
204,4,0,0,1,13.94,18.18,53,0.0,2011,11,5,5,19
9,2,0,1,2,21.32,25.0,59,15.0013,2012,5,8,1,1
5,2,0,0,1,16.4,20.455,82,7.0015,2011,5,7,5,4
6,1,0,1,1,7.38,9.09,55,15.0013,2012,1,3,1,1
53,2,0,0,1,24.6,27.275,88,0.0,2011,6,18,5,2
17,2,0,1,1,18.04,21.97,77,11.0014,2011,5,2,0,4
294,2,0,0,2,22.14,25.76,94,11.0014,2011,5,14,5,15
308,3,0,1,1,30.34,33.335,51,12.998,2011,9,1,3,16
37,2,0,0,1,15.58,19.695,27,11.0014,2012,4,8,6,7
123,4,0,1,3,19.68,23.485,94,7.0015,2011,11,16,2,16
9,1,0,0,2,9.84,12.12,87,8.9981,2012,2,5,6,4
729,2,0,1,1,24.6,29.545,73,16.9979,2012,5,2,2,17
239,2,0,1,1,21.32,25.0,77,15.0013,2012,5,2,2,21
23,1,0,0,3,13.12,14.395,100,23.9994,2011,3,6,6,18
534,4,0,1,1,27.06,31.06,57,7.0015,2012,10,4,3,19
649,3,0,1,1,28.7,32.575,61,8.9981,2012,8,15,2,19
6,4,0,1,2,12.3,15.15,65,8.9981,2012,11,16,4,3
55,1,0,1,1,18.04,21.97,33,15.0013,2011,2,14,0,10
95,4,0,0,1,19.68,23.485,36,16.9979,2011,11,13,6,21
8,1,0,1,1,18.86,22.725,67,16.9979,2011,2,18,4,3
3,1,0,1,3,13.12,14.395,70,32.9975,2012,1,13,4,4
16,2,0,1,2,22.96,26.515,83,15.0013,2011,5,3,1,0
116,2,0,0,1,26.24,30.305,73,8.9981,2012,6,10,6,1
659,4,0,1,1,9.02,10.605,51,19.9995,2012,12,6,3,8
144,2,0,1,1,24.6,31.06,46,16.9979,2012,4,17,1,6
40,2,0,1,1,22.96,26.515,73,16.9979,2012,6,18,0,0
42,4,0,0,1,17.22,21.21,54,8.9981,2011,10,16,6,3
327,4,0,1,1,13.94,15.15,53,27.9993,2012,11,9,4,9
93,1,0,1,1,17.22,21.21,30,23.9994,2011,2,16,2,13
8,3,0,1,1,27.06,31.06,74,15.0013,2011,7,5,1,3
5,3,0,1,3,28.7,33.335,89,12.998,2012,7,9,0,3
214,1,0,1,1,9.02,9.85,47,26.0027,2012,1,13,4,9
248,4,0,0,1,13.94,15.91,49,15.0013,2012,11,17,5,9
347,3,0,0,1,30.34,34.85,66,11.0014,2011,8,14,6,18
10,1,0,0,1,4.1,4.545,49,19.0012,2011,1,9,6,8
188,2,0,1,3,25.42,28.79,83,16.9979,2011,6,16,3,21
92,4,0,1,1,8.2,12.88,80,0.0,2011,12,13,1,6
483,3,0,1,1,28.7,32.575,65,12.998,2011,8,15,0,18
283,1,0,1,2,10.66,15.15,100,0.0,2012,2,17,4,9
517,2,0,0,1,22.14,25.76,18,19.9995,2012,4,7,5,18
133,1,0,1,2,22.96,26.515,56,15.0013,2012,3,12,0,22
101,3,1,0,2,27.06,30.305,78,12.998,2011,9,5,0,8
300,3,0,1,1,32.8,34.85,31,15.0013,2012,8,16,3,13
3,2,0,1,2,9.84,11.365,93,16.9979,2011,4,1,4,4
549,4,0,0,1,17.22,21.21,35,19.9995,2012,11,17,5,15
668,3,0,0,1,33.62,38.635,52,35.0008,2012,9,8,5,13
72,1,0,0,1,8.2,9.85,55,15.0013,2011,1,15,5,11
206,4,0,1,2,20.5,24.24,45,19.0012,2011,10,17,0,9
189,2,0,1,2,23.78,27.275,88,12.998,2012,5,14,0,20
123,1,0,1,2,8.2,9.85,40,12.998,2012,1,4,2,20
13,3,0,0,1,25.42,29.545,73,15.0013,2012,8,18,5,4
10,4,0,1,2,12.3,14.395,45,19.0012,2012,11,8,3,4
8,2,0,0,1,25.42,31.06,57,0.0,2012,6,9,5,4
218,2,0,1,2,25.42,30.305,69,8.9981,2011,5,2,0,20
45,1,0,1,2,8.2,9.85,40,15.0013,2011,1,10,0,15
328,1,0,1,1,19.68,23.485,41,22.0028,2012,3,1,3,19
259,2,0,1,1,32.8,35.605,41,23.9994,2012,6,11,0,15
5,4,0,1,1,16.4,20.455,87,7.0015,2011,10,7,4,4
25,2,0,1,1,20.5,24.24,55,15.0013,2011,4,19,1,0
473,4,1,0,2,26.24,31.06,53,0.0,2011,10,10,0,18
261,3,1,0,1,29.52,34.09,76,7.0015,2012,9,3,0,20
258,2,0,1,1,19.68,23.485,23,0.0,2012,4,3,1,11
31,4,0,1,1,20.5,24.24,72,15.0013,2011,12,16,4,1
694,3,0,0,1,32.8,37.88,55,32.9975,2012,9,8,5,12
581,4,0,0,1,26.24,31.06,41,19.9995,2012,10,14,6,16
642,2,0,1,2,25.42,30.305,69,11.0014,2012,6,18,0,18
295,4,0,1,1,21.32,25.0,45,0.0,2011,11,7,0,16
357,2,0,0,1,27.88,31.82,65,11.0014,2011,6,5,6,19
370,3,0,1,1,30.34,34.85,70,16.9979,2012,7,18,2,17
10,4,0,1,2,13.94,17.425,66,7.0015,2012,11,1,3,4
305,1,0,0,2,13.12,15.15,66,15.0013,2012,2,4,5,15
222,3,0,0,1,28.7,32.575,54,15.0013,2011,7,16,5,9
50,4,0,1,3,13.12,14.395,81,31.0009,2012,11,13,1,6
288,3,0,1,1,29.52,32.575,37,8.9981,2011,8,11,3,20
33,3,0,1,3,28.7,33.335,84,19.0012,2012,8,10,4,5
38,2,0,1,2,21.32,25.0,52,16.9979,2012,5,8,1,0
180,3,0,0,1,28.7,32.575,70,19.0012,2012,8,11,5,0
121,4,0,1,2,13.94,15.15,53,19.9995,2011,11,17,3,12
29,2,0,0,3,16.4,20.455,100,19.9995,2011,4,16,5,9
109,3,0,0,1,24.6,29.545,73,0.0,2012,9,15,5,1
79,1,0,1,2,14.76,16.665,71,19.9995,2011,3,9,2,15
56,1,0,1,1,6.56,6.82,40,22.0028,2011,2,8,1,20
131,2,0,1,1,21.32,25.0,23,27.9993,2012,4,4,2,23
5,2,0,1,3,22.96,26.515,88,15.0013,2012,5,9,2,4
62,3,0,0,3,26.24,28.79,89,15.0013,2011,8,14,6,2
37,1,0,1,3,6.56,7.575,80,12.998,2011,2,9,2,23
331,4,0,1,1,12.3,15.91,49,7.0015,2011,12,8,3,17
311,1,0,1,1,15.58,19.695,43,11.0014,2012,2,15,2,19
428,3,0,0,1,31.16,34.09,45,19.0012,2011,7,16,5,18
201,4,0,1,2,25.42,31.06,43,6.0032,2011,10,18,1,12
10,3,0,1,3,24.6,25.76,94,0.0,2011,9,7,2,11
197,4,0,0,1,10.66,15.15,35,0.0,2011,12,11,6,11
140,1,0,1,1,13.12,16.665,76,8.9981,2011,3,17,3,7
101,4,0,0,1,10.66,12.88,70,12.998,2011,11,12,5,8
5,3,0,0,1,28.7,33.335,89,12.998,2011,8,7,6,5
54,3,0,1,1,27.06,31.06,74,7.0015,2011,8,5,4,0
195,3,0,1,1,26.24,30.305,73,6.0032,2011,9,12,0,21
147,1,0,0,1,17.22,21.21,54,15.0013,2012,3,11,6,21
592,4,0,1,2,15.58,19.695,87,7.0015,2012,12,17,0,8
314,2,0,1,2,18.04,21.97,62,8.9981,2011,5,10,1,7
119,3,1,0,1,26.24,28.79,83,6.0032,2011,7,4,0,1
8,1,0,1,3,12.3,14.395,93,16.9979,2011,3,16,2,0
195,4,0,1,1,26.24,31.06,44,22.0028,2011,11,14,0,15
43,1,0,1,1,14.76,15.91,50,35.0008,2011,2,14,0,21
149,1,0,1,1,25.42,31.06,46,8.9981,2011,3,18,4,20
7,3,0,1,1,22.96,26.515,83,6.0032,2011,9,1,3,4
429,3,0,1,1,25.42,28.79,83,11.0014,2011,9,14,2,8
310,4,1,0,1,13.94,15.15,39,22.0028,2011,11,11,4,17
34,4,0,1,1,8.2,11.365,69,7.0015,2012,12,14,4,5
332,4,0,0,1,18.04,21.97,44,11.0014,2012,10,13,5,19
91,1,0,1,2,5.74,6.06,43,16.9979,2012,1,4,2,13
34,2,0,1,3,20.5,24.24,82,11.0014,2012,5,9,2,21
48,1,0,0,1,14.76,18.94,66,0.0,2012,1,1,6,0
118,1,0,1,1,9.02,13.635,80,0.0,2011,2,7,0,9
282,3,0,1,1,35.26,38.635,39,19.0012,2011,8,8,0,16
108,4,0,0,1,13.94,17.425,76,6.0032,2012,11,11,6,1
169,2,0,1,2,20.5,24.24,55,7.0015,2011,4,18,0,9
505,4,0,1,1,13.94,16.665,53,11.0014,2012,11,16,4,18
6,2,0,1,1,18.86,22.725,31,12.998,2012,4,9,0,2
418,2,0,1,2,22.96,26.515,94,12.998,2012,5,9,2,7
227,4,0,1,1,14.76,16.665,46,16.9979,2012,11,16,4,20
4,1,0,1,1,9.02,10.605,69,19.0012,2011,3,2,2,3
187,4,0,1,1,18.86,22.725,67,16.9979,2011,10,4,1,9
334,1,0,1,1,17.22,21.21,77,23.9994,2012,3,8,3,7
556,2,0,1,1,31.16,33.335,31,8.9981,2011,6,6,0,18
246,4,0,0,1,22.14,25.76,73,15.0013,2012,10,14,6,20
134,2,0,1,1,13.94,15.15,57,22.0028,2012,4,11,2,22
45,1,0,0,1,15.58,19.695,17,39.0007,2011,2,19,5,8
154,4,0,0,2,17.22,21.21,82,12.998,2012,12,2,6,20
272,2,0,0,2,22.96,26.515,88,12.998,2011,5,14,5,17
527,3,0,1,2,36.9,38.635,24,12.998,2012,7,3,1,16
363,4,0,1,1,18.04,21.97,41,31.0009,2012,12,18,1,16
58,3,0,1,3,22.14,25.76,94,16.9979,2011,9,6,1,23
64,2,0,1,1,13.12,15.15,81,16.9979,2011,4,7,3,6
7,2,0,0,1,14.76,18.18,76,7.0015,2011,4,17,6,4
11,4,0,1,1,7.38,10.605,80,6.0032,2011,12,19,0,1
127,3,0,1,1,28.7,31.82,42,16.9979,2011,7,14,3,10
571,3,0,1,1,22.14,25.76,77,0.0,2012,9,13,3,7
119,2,0,1,3,18.86,22.725,47,16.9979,2012,4,18,2,11
86,2,0,0,1,21.32,25.0,63,8.9981,2011,5,8,6,8
29,1,0,1,3,16.4,20.455,66,19.0012,2012,3,9,4,5
468,1,0,1,1,16.4,20.455,40,15.0013,2012,2,15,2,18
317,4,0,1,1,22.96,26.515,60,7.0015,2011,10,18,1,19
5,1,0,0,1,9.84,10.605,52,22.0028,2012,2,19,6,6
196,4,0,1,1,22.14,25.76,49,11.0014,2011,11,8,1,13
